id,type,data,selected,parent_id,branch_level,child_id,child_index,palette_id,ch_input_id,ch_output_id,ch_last_updated,average,samples,aux_a_x,aux_a_y,aux_a_z,aux_b_x,aux_b_y,aux_b_z,color_shift,rotate_vec_x,rotate_vec_y,rotate_vec_z,rotate_vec_s,scale_x,scale_y,scale_z,translate_x,translate_y,translate_z,tag_offset_x,tag_offset_y,tag_offset_z,rotate_rate_x,rotate_rate_y,rotate_rate_z,rotate_x,rotate_y,rotate_z,scale_rate_x,scale_rate_y,scale_rate_z,translate_rate_x,translate_rate_y,translate_rate_z,translate_vec_x,translate_vec_y,translate_vec_z,shader,geometry,line_width,point_size,ratio,color_index,color_r,color_g,color_b,color_a,color_fade,texture_id,hide,freeze,topo,facet,auto_zoom_x,auto_zoom_y,auto_zoom_z,trigger_hi_x,trigger_hi_y,trigger_hi_z,trigger_lo_x,trigger_lo_y,trigger_lo_z,set_hi_x,set_hi_y,set_hi_z,set_lo_x,set_lo_y,set_lo_z,proximity_x,proximity_y,proximity_z,proximity_mode_x,proximity_mode_y,proximity_mode_z,segments_x,segments_y,segments_z,tag_mode,format_id,table_id,record_id,size
99,5,99,0,96,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,99,420
100,5,100,0,96,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,180.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,0,0,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,100,420
101,5,101,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,5.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,5,50,151,0,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,101,420
102,5,102,0,101,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,4,100,101,161,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,102,420
103,5,103,0,102,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,20.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,3,0,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,103,420
104,5,104,0,102,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,-100.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,2,100,101,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,104,420
105,5,105,0,102,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,140.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,1,0,255,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,105,420
120,5,120,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,2.1317459999999997,2.1317459999999997,4.922507,80,0.0,2.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19,1,0,0.1,0,250,250,250,50,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,120,420
121,5,121,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,3.309246,3.309246,3.309246,0.0,0.0,9.62707,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,0,0.6265,0,250,250,250,25,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,121,420
122,7,122,0,121,2,120,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19,1,0,0.1,0,250,250,250,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,122,420
123,5,123,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,3.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,0,50,101,101,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,123,420
124,5,124,0,123,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,1.7,1.7,1.7,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,9,0,255,0,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,124,420
125,5,125,0,124,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,8,255,255,255,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,125,420
126,5,126,0,124,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,-90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,7,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,126,420
127,5,127,0,124,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,127,420
128,5,128,0,124,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,180.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,0,0,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,128,420
129,5,129,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,5.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,5,50,151,0,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,129,420
130,5,130,0,129,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,4,100,101,161,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,130,420
131,5,131,0,130,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,20.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,3,0,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,131,420
132,5,132,0,130,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,-100.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,2,100,101,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,132,420
133,5,133,0,130,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,140.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,1,0,255,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,133,420
148,5,148,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,2.1317459999999997,2.1317459999999997,4.922507,100,0.0,2.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19,1,0,0.1,0,250,250,250,50,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,148,420
149,5,149,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,3.309246,3.309246,3.309246,0.0,0.0,9.62707,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,0,0.6265,0,250,250,250,25,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,149,420
150,7,150,0,149,2,148,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19,1,0,0.1,0,250,250,250,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,150,420
151,5,151,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,3.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,0,50,101,101,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,151,420
152,5,152,0,151,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,1.7,1.7,1.7,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,9,0,255,0,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,152,420
153,5,153,0,152,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,8,255,255,255,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,153,420
154,5,154,0,152,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,-90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,7,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,154,420
155,5,155,0,152,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,155,420
156,5,156,0,152,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,180.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,0,0,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,156,420
157,5,157,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,5.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,5,50,151,0,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,157,420
158,5,158,0,157,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,4,100,101,161,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,158,420
159,5,159,0,158,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,20.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,3,0,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,159,420
160,5,160,0,158,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,-100.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,2,100,101,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,160,420
161,5,161,0,158,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,140.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,1,0,255,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,161,420
176,5,176,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,2.1317459999999997,2.1317459999999997,4.922507,120,0.0,2.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19,1,0,0.1,0,250,250,250,50,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,176,420
177,5,177,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,3.309246,3.309246,3.309246,0.0,0.0,9.62707,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,0,0.6265,0,250,250,250,25,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,177,420
178,7,178,0,177,2,176,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19,1,0,0.1,0,250,250,250,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,178,420
179,5,179,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,3.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,0,50,101,101,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,179,420
180,5,180,0,179,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,1.7,1.7,1.7,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,9,0,255,0,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,180,420
181,5,181,0,180,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,8,255,255,255,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,181,420
182,5,182,0,180,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,-90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,7,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,182,420
183,5,183,0,180,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,183,420
184,5,184,0,180,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,180.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,0,0,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,184,420
185,5,185,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,5.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,5,50,151,0,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,185,420
186,5,186,0,185,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,4,100,101,161,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,186,420
187,5,187,0,186,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,20.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,3,0,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,187,420
188,5,188,0,186,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,-100.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,2,100,101,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,188,420
189,5,189,0,186,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,140.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,1,0,255,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,189,420
204,5,204,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,2.1317459999999997,2.1317459999999997,4.922507,140,0.0,2.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19,1,0,0.1,0,250,250,250,50,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,204,420
205,5,205,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,3.309246,3.309246,3.309246,0.0,0.0,9.62707,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,0,0.6265,0,250,250,250,25,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,205,420
206,7,206,0,205,2,204,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19,1,0,0.1,0,250,250,250,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,206,420
207,5,207,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,3.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,0,50,101,101,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,207,420
208,5,208,0,207,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,1.7,1.7,1.7,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,9,0,255,0,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,208,420
209,5,209,0,208,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,8,255,255,255,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,209,420
210,5,210,0,208,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,-90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,7,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,210,420
211,5,211,0,208,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,211,420
212,5,212,0,208,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,180.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,0,0,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,212,420
